2416	2686	Red Violin, The (Le Violon rouge) (1998)	['Drama', 'Mystery']	1998	4593
48	58	Postino, Il (The Postman) (1994)	['Drama', 'Romance']	1994	4593
2776	3072	Moonstruck (1987)	['Comedy']	1987	4593
2848	3160	Magnolia (1999)	['Drama']	1999	4593
2421	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	4593
970	1041	Secrets & Lies (1996)	['Drama']	1996	4593
1097	1185	My Left Foot (1989)	['Drama']	1989	4593
1179	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4594
1939	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4594
1167	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	4594
3650	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	4594
2479	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4594
1269	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	4594
900	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	4594
2026	2115	Indiana Jones and the Temple of Doom (1984)	['Action', 'Adventure']	1984	4594
1350	1387	Jaws (1975)	['Action', 'Horror']	1975	4594
472	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	4594
1179	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	4595
591	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	4595
1158	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4595
892	923	Citizen Kane (1941)	['Drama']	1941	4595
515	527	Schindler's List (1993)	['Drama', 'War']	1993	4595
698	720	Wallace & Gromit: The Best of Aardman Animation (1996)	['Animation']	1996	4595
3041	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	4595
1493	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	4595
1161	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4595
1185	1247	Graduate, The (1967)	['Drama', 'Romance']	1967	4595
2578	2797	Big (1988)	['Comedy', 'Fantasy']	1988	4596
1232	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	4596
1806	1961	Rain Man (1988)	['Drama']	1988	4596
48	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	4596
2208	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	4596
1930	2100	Splash (1984)	['Comedy', 'Fantasy', 'Romance']	1984	4596
1178	1242	Glory (1989)	['Action', 'Drama', 'War']	1989	4596
2584	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	4596
1313	1394	Raising Arizona (1987)	['Comedy']	1987	4596
254	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4596
2636	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	4597
3088	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	4597
3319	3408	Erin Brockovich (2000)	['Drama']	2000	4597
3488	3578	Gladiator (2000)	['Action', 'Drama']	2000	4597
2795	2881	Double Jeopardy (1999)	['Action', 'Thriller']	1999	4597
2919	3005	Bone Collector, The (1999)	['Thriller']	1999	4597
2901	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	4597
2626	2706	American Pie (1999)	['Comedy']	1999	4597
583	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	4597
2609	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	4597
250	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4598
884	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	4598
888	923	Citizen Kane (1941)	['Drama']	1941	4598
833	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	4598
885	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	4598
911	953	It's a Wonderful Life (1946)	['Drama']	1946	4598
988	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4598
590	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	4598
1150	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4598
1183	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	4598
583	595	Beauty and the Beast (1991)	"['Animation', ""Children's"", 'Musical']"	1991	4599
253	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4599
1160	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4599
1976	2081	Little Mermaid, The (1989)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1989	4599
1191	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	4599
943	969	African Queen, The (1951)	['Action', 'Adventure', 'Romance', 'War']	1951	4599
1172	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4599
1158	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	4599
1975	2080	Lady and the Tramp (1955)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1955	4599
2694	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	4599
1131	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	4600
1788	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	4600
538	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	4600
2489	2762	Sixth Sense, The (1999)	['Thriller']	1999	4600
955	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4600
1177	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	4600
2522	2797	Big (1988)	['Comedy', 'Fantasy']	1988	4600
2851	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	4600
2634	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	4600
1103	1206	Clockwork Orange, A (1971)	['Sci-Fi']	1971	4600
723	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	4601
3063	3256	Patriot Games (1992)	['Action', 'Thriller']	1992	4601
1837	2006	Mask of Zorro, The (1998)	['Action', 'Adventure', 'Romance']	1998	4601
436	474	In the Line of Fire (1993)	['Action', 'Thriller']	1993	4601
2518	2699	Arachnophobia (1990)	['Action', 'Comedy', 'Sci-Fi', 'Thriller']	1990	4601
1466	1586	G.I. Jane (1997)	['Action', 'Drama', 'War']	1997	4601
605	653	Dragonheart (1996)	['Action', 'Adventure', 'Fantasy']	1996	4601
406	442	Demolition Man (1993)	['Action', 'Sci-Fi']	1993	4601
3	6	Heat (1995)	['Action', 'Crime', 'Thriller']	1995	4601
2160	2334	Siege, The (1998)	['Action', 'Thriller']	1998	4601
2270	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4602
2269	2395	Rushmore (1998)	['Comedy']	1998	4602
2472	2599	Election (1999)	['Comedy']	1999	4602
308	318	Shawshank Redemption, The (1994)	['Drama']	1994	4602
284	293	Professional, The (a.k.a. Leon: The Professional) (1994)	['Crime', 'Drama', 'Romance', 'Thriller']	1994	4602
1054	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	4602
1215	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	4602
2874	3006	Insider, The (1999)	['Drama']	1999	4602
22	25	Leaving Las Vegas (1995)	['Drama', 'Romance']	1995	4602
1639	1729	Jackie Brown (1997)	['Crime', 'Drama']	1997	4602
1161	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	4603
1852	1947	West Side Story (1961)	['Musical', 'Romance']	1961	4603
890	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	4603
2306	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	4603
1007	1035	Sound of Music, The (1965)	['Musical']	1965	4603
1160	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4603
1192	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	4603
2016	2115	Indiana Jones and the Temple of Doom (1984)	['Action', 'Adventure']	1984	4603
2471	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4603
1246	1287	Ben-Hur (1959)	['Action', 'Adventure', 'Drama']	1959	4603
1174	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4604
308	318	Shawshank Redemption, The (1994)	['Drama']	1994	4604
2081	2194	Untouchables, The (1987)	['Action', 'Crime', 'Drama']	1987	4604
1855	1961	Rain Man (1988)	['Drama']	1988	4604
2727	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	4604
2134	2248	Say Anything... (1989)	['Comedy', 'Drama', 'Romance']	1989	4604
581	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	4604
580	592	Batman (1989)	['Action', 'Adventure', 'Crime', 'Drama']	1989	4604
1917	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4604
3074	3210	Fast Times at Ridgemont High (1982)	['Comedy']	1982	4604
1528	1704	Good Will Hunting (1997)	['Drama']	1997	4605
1816	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4605
25	36	Dead Man Walking (1995)	['Drama']	1995	4605
1077	1183	English Patient, The (1996)	['Drama', 'Romance', 'War']	1996	4605
256	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	4605
2054	2268	Few Good Men, A (1992)	['Crime', 'Drama']	1992	4605
946	1041	Secrets & Lies (1996)	['Drama']	1996	4605
2111	2329	American History X (1998)	['Drama']	1998	4605
699	778	Trainspotting (1996)	['Drama']	1996	4605
1473	1635	Ice Storm, The (1997)	['Drama']	1997	4605
2263	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4606
28	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4606
32	39	Clueless (1995)	['Comedy', 'Romance']	1995	4606
8	11	American President, The (1995)	['Comedy', 'Drama', 'Romance']	1995	4606
520	539	Sleepless in Seattle (1993)	['Comedy', 'Romance']	1993	4606
1803	1923	There's Something About Mary (1998)	['Comedy']	1998	4606
325	339	While You Were Sleeping (1995)	['Comedy', 'Romance']	1995	4606
1339	1393	Jerry Maguire (1996)	['Drama', 'Romance']	1996	4606
212	223	Clerks (1994)	['Comedy']	1994	4606
1499	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	4606
271	318	Shawshank Redemption, The (1994)	['Drama']	1994	4607
1911	2288	Thing, The (1982)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1982	4607
2266	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	4607
11	17	Sense and Sensibility (1995)	['Drama', 'Romance']	1995	4607
15	21	Get Shorty (1995)	['Action', 'Comedy', 'Drama']	1995	4607
191	223	Clerks (1994)	['Comedy']	1994	4607
1430	1732	Big Lebowski, The (1998)	['Comedy', 'Crime', 'Mystery', 'Thriller']	1998	4607
1419	1719	Sweet Hereafter, The (1997)	['Drama']	1997	4607
2564	3044	Dead Again (1991)	['Mystery', 'Romance', 'Thriller']	1991	4607
2874	3386	JFK (1991)	['Drama', 'Mystery']	1991	4607
2722	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	4608
336	357	Four Weddings and a Funeral (1994)	['Comedy', 'Romance']	1994	4608
2196	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	4608
1156	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4608
1017	1060	Swingers (1996)	['Comedy', 'Drama']	1996	4608
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	4608
3111	3253	Wayne's World (1992)	['Comedy']	1992	4608
32	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4608
1983	2108	L.A. Story (1991)	['Comedy', 'Romance']	1991	4608
1635	1732	Big Lebowski, The (1998)	['Comedy', 'Crime', 'Mystery', 'Thriller']	1998	4608
1111	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4609
2688	2968	Time Bandits (1981)	['Adventure', 'Fantasy', 'Sci-Fi']	1981	4609
30	32	Twelve Monkeys (1995)	['Drama', 'Sci-Fi']	1995	4609
1374	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	4609
102	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4609
1034	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	4609
292	316	Stargate (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	4609
3461	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	4609
2492	2762	Sixth Sense, The (1999)	['Thriller']	1999	4609
2206	2455	Fly, The (1986)	['Horror', 'Sci-Fi']	1986	4609
2908	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	4610
1147	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4610
2613	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	4610
2126	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	4610
1421	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	4610
1148	1215	Army of Darkness (1993)	['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi']	1993	4610
1308	1394	Raising Arizona (1987)	['Comedy']	1987	4610
1025	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	4610
2771	2968	Time Bandits (1981)	['Adventure', 'Fantasy', 'Sci-Fi']	1981	4610
615	648	Mission: Impossible (1996)	['Action', 'Adventure', 'Mystery']	1996	4610
482	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	4611
1095	1296	Room with a View, A (1986)	['Drama', 'Romance']	1986	4611
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	4611
2996	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	4611
1946	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	4611
483	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	4611
931	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	4611
1478	1777	Wedding Singer, The (1998)	['Comedy', 'Romance']	1998	4611
359	440	Dave (1993)	['Comedy', 'Romance']	1993	4611
927	1090	Platoon (1986)	['Drama', 'War']	1986	4611
3684	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	4612
16	17	Sense and Sensibility (1995)	['Drama', 'Romance']	1995	4612
3644	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	4612
893	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	4612
2195	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	4612
941	969	African Queen, The (1951)	['Action', 'Adventure', 'Romance', 'War']	1951	4612
2861	2959	Fight Club (1999)	['Drama']	1999	4612
146	150	Apollo 13 (1995)	['Drama']	1995	4612
33	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4612
1062	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	4612
1521	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	4613
2226	2353	Enemy of the State (1998)	['Action', 'Thriller']	1998	4613
333	349	Clear and Present Danger (1994)	['Action', 'Adventure', 'Thriller']	1994	4613
156	165	Die Hard: With a Vengeance (1995)	['Action', 'Thriller']	1995	4613
1932	2058	Negotiator, The (1998)	['Action', 'Thriller']	1998	4613
1286	1343	Cape Fear (1991)	['Thriller']	1991	4613
1534	1625	Game, The (1997)	['Mystery', 'Thriller']	1997	4613
1184	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	4613
433	454	Firm, The (1993)	['Drama', 'Thriller']	1993	4613
278	292	Outbreak (1995)	['Action', 'Drama', 'Thriller']	1995	4613
898	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	4614
2774	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	4614
1240	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	4614
602	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	4614
889	903	Vertigo (1958)	['Mystery', 'Thriller']	1958	4614
1277	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	4614
49	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	4614
1159	1179	Grifters, The (1990)	['Crime', 'Drama', 'Film-Noir']	1990	4614
1359	1387	Jaws (1975)	['Action', 'Horror']	1975	4614
3346	3435	Double Indemnity (1944)	['Crime', 'Film-Noir']	1944	4614
1505	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	4615
556	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	4615
1575	1704	Good Will Hunting (1997)	['Drama']	1997	4615
2511	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	4615
1168	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	4615
1600	1732	Big Lebowski, The (1998)	['Comedy', 'Crime', 'Mystery', 'Thriller']	1998	4615
1034	1094	Crying Game, The (1992)	['Drama', 'Romance', 'War']	1992	4615
13	16	Casino (1995)	['Drama', 'Thriller']	1995	4615
1267	1343	Cape Fear (1991)	['Thriller']	1991	4615
243	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	4615
3048	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	4616
2669	2762	Sixth Sense, The (1999)	['Thriller']	1999	4616
2865	2959	Fight Club (1999)	['Drama']	1999	4616
1203	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	4616
3076	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	4616
292	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	4616
1173	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	4616
587	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	4616
1188	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4616
894	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	4616
1902	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4617
45	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	4617
341	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	4617
2776	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	4617
42	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	4617
2718	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	4617
1526	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	4617
1172	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	4617
1166	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	4617
1501	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	4617
1196	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	4618
900	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	4618
2790	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	4618
729	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	4618
3046	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	4618
3396	3527	Predator (1987)	['Action', 'Sci-Fi', 'Thriller']	1987	4618
2858	2985	Robocop (1987)	['Action', 'Crime', 'Sci-Fi']	1987	4618
1209	1253	Day the Earth Stood Still, The (1951)	['Drama', 'Sci-Fi']	1951	4618
1907	2021	Dune (1984)	['Fantasy', 'Sci-Fi']	1984	4618
1309	1356	Star Trek: First Contact (1996)	['Action', 'Adventure', 'Sci-Fi']	1996	4618
496	539	Sleepless in Seattle (1993)	['Comedy', 'Romance']	1993	4619
34	39	Clueless (1995)	['Comedy', 'Romance']	1995	4619
846	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	4619
8	11	American President, The (1995)	['Comedy', 'Drama', 'Romance']	1995	4619
1012	1088	Dirty Dancing (1987)	['Musical', 'Romance']	1987	4619
542	587	Ghost (1990)	['Comedy', 'Romance', 'Thriller']	1990	4619
1538	1674	Witness (1985)	['Drama', 'Romance', 'Thriller']	1985	4619
456	497	Much Ado About Nothing (1993)	['Comedy', 'Romance']	1993	4619
1948	2125	Ever After: A Cinderella Story (1998)	['Drama', 'Romance']	1998	4619
265	293	Professional, The (a.k.a. Leon: The Professional) (1994)	['Crime', 'Drama', 'Romance', 'Thriller']	1994	4619
271	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	4620
1591	1704	Good Will Hunting (1997)	['Drama']	1997	4620
2537	2706	American Pie (1999)	['Comedy']	1999	4620
2241	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4620
2437	2599	Election (1999)	['Comedy']	1999	4620
40	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	4620
2240	2395	Rushmore (1998)	['Comedy']	1998	4620
1564	1673	Boogie Nights (1997)	['Drama']	1997	4620
1572	1682	Truman Show, The (1998)	['Drama']	1998	4620
2182	2333	Gods and Monsters (1998)	['Drama']	1998	4620
873	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	4621
1133	1206	Clockwork Orange, A (1971)	['Sci-Fi']	1971	4621
1144	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	4621
1413	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	4621
1151	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	4621
2590	2797	Big (1988)	['Comedy', 'Fantasy']	1988	4621
1427	1544	Lost World: Jurassic Park, The (1997)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1997	4621
139	150	Apollo 13 (1995)	['Drama']	1995	4621
1846	2021	Dune (1984)	['Fantasy', 'Sci-Fi']	1984	4621
556	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	4621
1171	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	4622
2487	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4622
1260	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	4622
472	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	4622
1945	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4622
1187	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	4622
2705	2791	Airplane! (1980)	['Comedy']	1980	4622
2830	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	4622
3331	3421	Animal House (1978)	['Comedy']	1978	4622
1017	1036	Die Hard (1988)	['Action', 'Thriller']	1988	4622
3308	3408	Erin Brockovich (2000)	['Drama']	2000	4623
3649	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	4623
2893	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	4623
2606	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	4623
2621	2706	American Pie (1999)	['Comedy']	1999	4623
2910	3005	Bone Collector, The (1999)	['Thriller']	1999	4623
2787	2881	Double Jeopardy (1999)	['Action', 'Thriller']	1999	4623
2280	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	4623
3080	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	4623
2865	2959	Fight Club (1999)	['Drama']	1999	4623
2301	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	4624
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	4624
31	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	4624
3499	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	4624
1191	1223	Grand Day Out, A (1992)	['Animation', 'Comedy']	1992	4624
3665	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	4624
3288	3408	Erin Brockovich (2000)	['Drama']	2000	4624
105	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	4624
1939	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	4624
700	720	Wallace & Gromit: The Best of Aardman Animation (1996)	['Animation']	1996	4624
2786	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	4625
1204	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	4625
2635	2762	Sixth Sense, The (1999)	['Thriller']	1999	4625
1593	1663	Stripes (1981)	['Comedy']	1981	4625
31	32	Twelve Monkeys (1995)	['Drama', 'Sci-Fi']	1995	4625
3382	3526	Parenthood (1989)	['Comedy', 'Drama']	1989	4625
1352	1394	Raising Arizona (1987)	['Comedy']	1987	4625
1186	1220	Blues Brothers, The (1980)	['Action', 'Comedy', 'Musical']	1980	4625
1253	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	4625
1906	2011	Back to the Future Part II (1989)	['Comedy', 'Sci-Fi']	1989	4625
1053	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	4626
1503	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	4626
195	223	Clerks (1994)	['Comedy']	1994	4626
434	508	Philadelphia (1993)	['Drama']	1993	4626
258	300	Quiz Show (1994)	['Drama']	1994	4626
1381	1625	Game, The (1997)	['Mystery', 'Thriller']	1997	4626
2929	3360	Hoosiers (1986)	['Drama']	1986	4626
953	1090	Platoon (1986)	['Drama', 'War']	1986	4626
1198	1394	Raising Arizona (1987)	['Comedy']	1987	4626
955	1092	Basic Instinct (1992)	['Mystery', 'Thriller']	1992	4626
1052	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	4627
1233	1278	Young Frankenstein (1974)	['Comedy', 'Horror']	1974	4627
1106	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	4627
2779	2915	Risky Business (1983)	['Comedy']	1983	4627
3060	3210	Fast Times at Ridgemont High (1982)	['Comedy']	1982	4627
1053	1080	Monty Python's Life of Brian (1979)	['Comedy']	1979	4627
1860	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	4627
2896	3037	Little Big Man (1970)	['Comedy', 'Drama', 'Western']	1970	4627
1213	1256	Duck Soup (1933)	['Comedy', 'War']	1933	4627
1226	1269	Arsenic and Old Lace (1944)	['Comedy', 'Mystery', 'Thriller']	1944	4627
315	318	Shawshank Redemption, The (1994)	['Drama']	1994	4628
587	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	4628
2635	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	4628
